index,type,Img_num,cont.num,porosity,specific.surf.area,convexity,area(m00),m01,m02,m03,m10,m11,m12,m20,m21,m30,mu02,mu03,mu11,mu12,mu20,mu21,mu30,nu02,nu03,nu11,nu12,nu20,nu21,nu30
349,beadpack,321,63,0.36078,0.058957115,0.961072845,4604.5,1588054.5,1121682.833,549396361.1,386844987,274940192.4,1.91E+11,1.34E+11,94817854385,67801500284,1689314.722,-14274.7778,1691766.183,-190186.2403,-216552.3191,179012.8222,231048.2324,0.079679319,-0.000673293,0.079794946,-0.000132197,-0.000150524,0.000124431,0.0001606
350,beadpack,321,24,0.36078,0.06930993,0.961090022,3544.5,3435909.333,2463033.333,3331598268,2387564924,1712602533,3.23E+12,2.32E+12,1.66E+12,1.19E+12,952775.7775,-9972.133424,1068268.25,-879316.2197,-1015.457627,1330790.424,-44135.37158,0.07583693,-0.00079374,0.085029644,-0.001175595,-1.36E-06,0.00177919,-5.90E-05
351,beadpack,481,49,0.373992,0.064754925,0.961120303,4066.5,134920.3333,1378216.333,5781039.25,45718020.21,468448764.3,278976346.8,1958769063,15535285629,1.60E+11,1304586.195,-9117.895387,1344310.428,601786.0481,66902.16,-956977.0334,-25231.50705,0.078891684,-0.000551383,0.08129391,0.000570677,6.34E-05,-0.000907506,-2.39E-05
352,beadpack,81,21,0.344804,0.077641108,0.961132606,2732.5,1681699.167,1945144.333,1035589448,1197123172,1385254232,6.38E+11,7.37E+11,8.53E+11,9.87E+11,598748.2966,-3123.758704,593123.624,35382.49878,31479.1722,-29758.07824,-38331.16724,0.08019069,-0.000418367,0.079437374,9.07E-05,8.07E-05,-7.62E-05,-9.82E-05
353,beadpack,81,17,0.344804,0.0797701,0.961145567,2634.5,127864.3333,1953668.333,6750830.917,94822424.54,1449346768,380524985.2,5006403116,70346366663,1.08E+12,544990.0593,1965.632534,563333.6606,-25432.64499,-6925.120522,24437.15827,9511.422485,0.078522149,0.000283208,0.081165094,-7.14E-05,-1.94E-05,6.86E-05,2.67E-05
354,beadpack,121,6,0.363824,0.056435495,0.961171287,5235.5,5013922.333,4611560.833,4803993574,4416378823,4064093113,4.61E+12,4.23E+12,3.89E+12,3.58E+12,2271261.707,-10797.127,2113680.62,1491147.349,-13415.86242,-1025759.219,-29854.31348,0.08286113,-0.000393905,0.07711219,0.00075184,-6.76E-06,-0.00051719,-1.51E-05
355,beadpack,321,31,0.36078,0.073799569,0.961171438,2921,2332735.5,1712282.5,1863621680,1367442106,1004417834,1.49E+12,1.09E+12,8.02E+11,5.90E+11,679224.6811,-1294.897695,682345.8864,-54874.99512,17799.03183,50004.05318,-9358.575684,0.079606833,-0.000151765,0.079972646,-0.000119,3.86E-05,0.000108437,-2.03E-05
356,beadpack,281,23,0.368748,0.059339888,0.961182994,4680,3013731.167,3298291.167,1942480157,2123974056,2326248743,1.25E+12,1.37E+12,1.50E+12,1.64E+12,1758886.547,7627.759681,1734935.117,115516.9124,359587.8237,-62852.20451,-353641.5339,0.080305654,0.000348261,0.079212101,7.71E-05,0.000239988,-4.19E-05,-0.00023602
357,beadpack,321,12,0.36078,0.057695676,0.961220964,5007,1519084.167,4215074.167,462901074,1278870636,3550383686,1.42E+11,3.90E+11,1.08E+12,2.99E+12,2022962.273,50498.52721,1981403.096,-396524.287,-1026804.619,133085.8253,906094.5063,0.080692394,0.002014297,0.079034672,-0.000223525,-0.00057882,7.50E-05,0.000510775
358,beadpack,201,72,0.36474,0.068887833,0.961252245,3746,726669.8333,351280.1667,142084151.2,68140060.33,34059491.5,27997187579,13322617619,6606351812,3403693786,1120711.05,-3212.535052,1118286.083,113293.8639,-39988.42049,-94534.44263,39943.73235,0.079865296,-0.000228935,0.079692486,0.000131913,-4.66E-05,-0.00011007,4.65E-05
359,beadpack,441,39,0.359636,0.071192301,0.96126661,3400,248105.8333,1684857,19027065.17,122947711.9,835847670.7,1523195443,9428747260,60993411582,4.15E+11,922210.892,-185.1517157,923226.417,154953.7978,-15110.82051,-135171.457,23411.90277,0.079776029,-1.60E-05,0.079863877,0.000229882,-2.24E-05,-0.000200534,3.47E-05
360,beadpack,481,9,0.373992,0.068266301,0.961272476,3475,990629.3333,2895079.5,283361514.2,825296348.7,2412906019,81326031917,2.36E+11,6.88E+11,2.01E+12,959650.5522,-13198.10513,967799.915,120018.8538,-118397.5785,-115981.8099,150181.6841,0.079470052,-0.001092954,0.080144913,0.000168602,-0.000166324,-0.000162931,0.000210974
361,beadpack,241,79,0.36262,0.072150504,0.96128,3004,1894095.833,242229.1667,1194997611,152722708.7,20249074.83,7.54E+11,96348392085,12766161072,1748281811,723634.5186,-8734.507481,716794.812,-57764.77502,127260.5301,30324.61847,-111579.0378,0.080189853,-0.000967918,0.079431908,-0.000116792,0.000257302,6.13E-05,-0.000225597
362,beadpack,81,8,0.344804,0.062630956,0.961320549,4411.5,2301532,3865132.5,1202279834,2016475939,3387995224,6.29E+11,1.05E+12,1.77E+12,2.97E+12,1543225.895,-9639.904157,1562209.956,-250768.5892,144129.3702,270922.5086,-191556.8701,0.079297032,-0.000495336,0.080272508,-0.000194003,0.000111503,0.000209594,-0.000148194
363,beadpack,481,3,0.373992,0.074711644,0.961409957,2877.5,2405507.667,2624362.667,2011597101,2193890691,2394154553,1.68E+12,1.83E+12,2.00E+12,2.18E+12,661520.0609,-1408.343008,660406.7084,104363.6921,-56207.21772,-86464.91053,66676.46924,0.079893667,-0.00017009,0.079759204,0.000234969,-0.000126548,-0.000194671,0.000150119
364,beadpack,121,75,0.363824,0.057005432,0.96142294,5121.5,4042349.5,533959.5,3192672091,421467240.6,57769116.92,2.52E+12,3.33E+11,45600145188,6460783757,2085450.255,18267.11231,2099342.897,198192.564,-141269.1937,-258732.4781,118531.2681,0.079507021,0.000696427,0.080036673,0.000105583,-7.53E-05,-0.000137835,6.31E-05
365,beadpack,161,39,0.355368,0.071375524,0.961430575,3427.5,819661.6667,1754901.833,196953265.8,419675403.9,899458214.6,47548103454,1.01E+11,2.15E+11,4.61E+11,937146.7703,3409.258986,937297.1109,-59530.14385,-11243.42296,62263.69613,1791.071594,0.079772405,0.000290205,0.079785202,-8.66E-05,-1.63E-05,9.05E-05,2.60E-06
366,beadpack,281,57,0.368748,0.072805697,0.961468169,3156.5,599190.3333,1004188.167,114536300.9,190618614.3,320262216.8,22043291316,36436424397,60792199441,1.02E+11,793530.2656,-3860.701012,796392.5544,-109809.6442,64047.24699,97217.56308,-71088.04202,0.079643788,-0.000387485,0.079931066,-0.000196167,0.000114416,0.000173672,-0.000126994
367,beadpack,361,61,0.361176,0.056397686,0.961472765,5066,2004560,1205738,795220334,477097972.2,289026122,3.16E+11,1.89E+11,1.14E+11,69767192391,2038179.717,821.4994736,2053337.822,-59903.69391,159654.4655,91180.50888,-149331.5648,0.079416749,3.20E-05,0.080007378,-3.28E-05,8.74E-05,4.99E-05,-8.18E-05
368,beadpack,401,22,0.347524,0.05841382,0.961502523,5145,4760683.833,3557930.333,4407177611,3292158364,2462539592,4.08E+12,3.05E+12,2.28E+12,1.71E+12,2102671.704,-5177.418615,2118162.263,-385683.4756,-31000.49442,360557.0716,-1335.137695,0.079432954,-0.000195588,0.080018143,-0.000203127,-1.63E-05,0.000189894,-7.03E-07
369,beadpack,441,54,0.359636,0.076583869,0.961512829,2885.5,2207910.833,926001.8333,1690102311,708547406.5,297831957.9,1.29E+12,5.42E+11,2.28E+11,96004779957,665385.9509,-5523.537575,663565.8402,-63218.2002,19945.39116,51288.15179,-25250.18311,0.079915583,-0.0006634,0.07969698,-0.000141348,4.46E-05,0.000114674,-5.65E-05
370,beadpack,201,48,0.36474,0.055721299,0.961516479,5047,854965.5,1975661.5,146862385.7,334695597.1,775407499.7,25566632886,57495381962,1.31E+11,3.05E+11,2030603.184,17090.60855,2029579.599,65751.68295,-77701.2269,-72230.92233,65607.1853,0.079718378,0.000670951,0.079678194,3.63E-05,-4.29E-05,-3.99E-05,3.63E-05
371,beadpack,41,32,0.36068,0.062605918,0.961529654,4199,509193.5,2605258.5,63154017,315928542.3,1617831312,7999684431,39183914736,1.96E+11,1.01E+12,1406453.189,775.1578947,1405531.285,177738.8926,-16916.73095,-167596.7057,21688.35486,0.079768887,4.40E-05,0.0797166,0.000155567,-1.48E-05,-0.00014669,1.90E-05
372,beadpack,121,64,0.363824,0.067141425,0.961557601,3864.5,2113912.167,881075.3333,1157517934,481954903.1,202069388.3,6.34E+11,2.64E+11,1.11E+11,46613364738,1191204.007,-295.9649785,1191204.007,22386.96741,15408.62603,-15408.62609,-22386.96748,0.07976264,-1.98E-05,0.07976264,2.41E-05,1.66E-05,-1.66E-05,-2.41E-05
373,beadpack,201,9,0.36474,0.06014932,0.961562053,4703,377796.5,4021190.167,32130569.67,323010896.4,3439972923,2867822707,27469680740,2.76E+11,2.94E+12,1781814.529,-15165.8417,1748310.002,473494.2976,-374882.2009,-332976.5459,330216.6519,0.080558717,-0.000685672,0.079043923,0.00031216,-0.000247148,-0.000219521,0.000217702
374,beadpack,41,67,0.36068,0.056956118,0.961568099,4991.5,4696096,944548.5,4420160691,888632989.7,180725016.3,4.16E+12,8.36E+11,1.70E+11,34950930995,1986265.985,-15799.76497,1986787.491,-420440.8823,-190858.4072,452906.6999,159223.2067,0.079721462,-0.000634145,0.079742393,-0.000238851,-0.000108426,0.000257295,9.05E-05
375,beadpack,321,80,0.36078,0.074629855,0.961600516,2980,1494250,146120.1667,749967609.3,73267917.58,7870896.833,3.77E+11,36773169158,3946633981,455054255.2,711548.0917,-558.6051454,706097.1331,-11642.61279,107856.2353,15073.11093,-129241.0398,0.08012568,-6.29E-05,0.079511861,-2.40E-05,0.000222487,3.11E-05,-0.0002666
376,beadpack,121,20,0.363824,0.077063333,0.961615155,2893.5,1281784.833,2098176.833,568483909.9,929457998.1,1522127645,2.52E+11,4.12E+11,6.74E+11,1.10E+12,669028.6437,-8475.909224,667121.3635,-25304.49219,2751.179225,15120.82918,-10678.81592,0.079909376,-0.00101237,0.079681569,-5.62E-05,6.11E-06,3.36E-05,-2.37E-05
377,beadpack,321,16,0.36078,0.05753888,0.96162465,5149.5,1128140.167,4074637.167,249294172.9,892696667.8,3226222218,55554147972,1.97E+11,7.07E+11,2.56E+12,2143918.397,34884.64582,2090158.164,6657.62133,1058781.391,194441.184,-967354.1421,0.080849647,0.00131554,0.078822286,3.50E-06,0.000556408,0.000102182,-0.000508362
378,beadpack,201,67,0.36474,0.065266444,0.961648065,4049.5,3547090.667,642290.8333,3108321670,562601640.7,103181606.6,2.72E+12,4.93E+11,90379387611,16780528324,1307916.236,-2093.1359,1307914.872,145523.9932,-5084.278151,-122175.3145,6397.41316,0.079758527,-0.000127642,0.079758444,0.000139454,-4.87E-06,-0.000117079,6.13E-06
379,beadpack,41,5,0.36068,0.05994538,0.961687385,4719,1172239.167,4346074.167,292992374.7,1079643038,4004378505,73674937296,2.70E+11,9.95E+11,3.69E+12,1798336.975,41775.06334,1759166.031,-269144.0393,-770201.1665,49820.17976,625871.0132,0.080755316,0.001875932,0.078996323,-0.000175938,-0.000503477,3.26E-05,0.000409129
380,beadpack,321,57,0.36078,0.06007729,0.96170254,4959.5,1388823.833,1582879,390868534.6,443259585.7,507164562.1,1.11E+11,1.25E+11,1.42E+11,1.63E+11,1951982.505,1176.497156,1971311.022,-320181.0281,-182576.4025,345942.6252,221874.9825,0.079359721,4.78E-05,0.08014554,-0.000184842,-0.000105402,0.000199714,0.00012809
401,beadpack,201,8,0.36474,0.058924123,0.962125549,5042.5,1864708,4321590.167,691591718.6,1598126263,3705775443,2.57E+11,5.93E+11,1.37E+12,3.18E+12,2025843.469,9504.607631,2028974.008,226851.5717,-103713.802,-219615.743,65495.18115,0.079673532,0.000373803,0.079796652,0.00012564,-5.74E-05,-0.000121632,3.63E-05
402,beadpack,481,28,0.373992,0.066285784,0.962143428,3609,2587958.5,2235775.5,1856827542,1603240291,1386098815,1.33E+12,1.15E+12,9.94E+11,8.60E+11,1042227.806,0,1035892.75,-75361.58716,9.83E-05,48463.00134,0,0.080018221,0,0.07953184,-9.63E-05,1.26E-13,6.19E-05,0
403,beadpack,1,3,0.360528,0.06558915,0.962165997,4069,2934487.5,3845069.5,2117618660,2772986817,3634783232,1.53E+12,2.00E+12,2.62E+12,3.44E+12,1320579.633,-6150.824199,1320597.821,95956.19434,-36921.97654,-99655.51481,33563.3623,0.079760747,-0.000371499,0.079761846,9.09E-05,-3.50E-05,-9.44E-05,3.18E-05
404,beadpack,241,54,0.36262,0.060031759,0.962191192,4479,2046231.833,1619367.667,936445497.3,739819059.5,587054964.5,4.29E+11,3.39E+11,2.68E+11,2.13E+11,1624172.094,10693.92642,1577929.482,77301.69336,344381.2197,-17513.5908,-313477.8185,0.080959892,0.000533059,0.078654842,5.76E-05,0.0002565,-1.30E-05,-0.000233482
405,beadpack,121,57,0.363824,0.060788074,0.962202316,4404,3182868,1210530.833,2301882090,874877126.1,334278938.5,1.67E+12,6.33E+11,2.42E+11,92729895577,1553137.815,-224.6046776,1539406.608,47574.39014,-88515.62157,-42393.04951,113488.9873,0.080078397,-1.16E-05,0.079370429,3.70E-05,-6.88E-05,-3.29E-05,8.82E-05
406,beadpack,481,6,0.373992,0.070949799,0.962208444,3259,3046066.5,2920675.5,2847894432,2729845015,2618319455,2.66E+12,2.55E+12,2.45E+12,2.35E+12,848982.0657,-2114.967117,846188.2617,16227.01221,-7641.018337,-19624.19087,11871.5376,0.079933678,-0.000199129,0.079670634,2.68E-05,-1.26E-05,-3.24E-05,1.96E-05
407,beadpack,241,60,0.36262,0.068844691,0.962225833,3553.5,1470540.833,988661.6667,609554786.6,409137041.5,276079968.4,2.53E+11,1.70E+11,1.14E+11,77375006709,1002558.498,316.8520023,1012600.713,-111602.1514,-43278.02296,88435.25677,46606.18639,0.079395718,2.51E-05,0.080190993,-0.000148263,-5.75E-05,0.000117486,6.19E-05
408,beadpack,41,47,0.36068,0.064751216,0.962259887,4258,221577,1873815.167,12985976.67,97519553.25,826046447.5,827097982.5,5715827073,42994823436,3.65E+11,1455594.579,10313.42273,1437880.372,-155730.9715,23769.83294,97134.16113,-25205.50488,0.080284021,0.000568842,0.079306985,-0.000131632,2.01E-05,8.21E-05,-2.13E-05
409,beadpack,441,43,0.359636,0.058174852,0.962271566,4897,2063879.667,2260083.167,871739484.5,952518389.2,1045007223,3.69E+11,4.02E+11,4.40E+11,4.84E+11,1900955.098,-11668.55417,1924535.256,-262762.7153,-142700.7268,311946.9778,78500.35443,0.07927051,-0.000486583,0.080253811,-0.000156581,-8.50E-05,0.00018589,4.68E-05
410,beadpack,121,8,0.363824,0.072876085,0.96231376,3294,1092548.833,2811429,363232759.8,932490429.3,2400428946,1.21E+11,3.10E+11,7.96E+11,2.05E+12,857849.9311,1.19E-07,874294.5,119000.9235,-2.84E-05,-100432.0805,0,0.079061333,1.10E-14,0.0805769,0.000191091,-4.56E-14,-0.000161274,0
411,beadpack,441,46,0.359636,0.066418394,0.96234208,3961,118805.1667,1639275.667,4702792.333,49164852.33,679824959.8,211155010.1,1946244861,20385096403,2.83E+11,1139382.178,-3140.292505,1404179.393,1752079.986,163853.6906,-2791011.349,-117750.128,0.072620584,-0.000200152,0.089497913,0.00177436,0.000165937,-0.002826503,-0.000119247
412,beadpack,201,65,0.36474,0.064794465,0.962374786,3939,578670.5,668455.5,86246620.33,98200966.08,114677959,13033259360,14636206661,16846985477,19881715611,1235310.973,-475.504062,1239838.797,-10745.97828,137252.7251,40524.42028,-149468.7234,0.07961673,-3.06E-05,0.079908552,-1.10E-05,0.000140947,4.16E-05,-0.000153492
413,beadpack,41,49,0.36068,0.066948723,0.962377728,3837,1288218.5,1548717.5,433672303,519957107.3,626281764.3,1.46E+11,1.75E+11,2.10E+11,2.54E+11,1171155.295,-2896.600339,1177283.018,37186.09711,2717.891241,-37422.98924,-2547.973969,0.079548297,-0.000196746,0.07996451,4.08E-05,2.98E-06,-4.10E-05,-2.79E-06
414,beadpack,241,42,0.36262,0.065906242,0.962377728,3837,2610114.667,1822328.333,1776700934,1239633210,866663478.8,1.21E+12,8.44E+11,5.90E+11,4.13E+11,1173549.64,-3461.711312,1174671.309,-145006.479,-71391.23957,123187.2686,91409.55878,0.079710928,-0.00023513,0.079787115,-0.000159004,-7.83E-05,0.000135079,0.000100233
415,beadpack,281,5,0.368748,0.0588312,0.962437059,4778.5,3935116.333,4382332.333,3242405737,3608873464,4020831773,2.67E+12,2.97E+12,3.31E+12,3.69E+12,1819662.444,2993.268911,1822318.113,90624.20605,158303.0144,-62534.43516,-138125.1499,0.079690702,0.000131088,0.079807005,5.74E-05,0.000100291,-3.96E-05,-8.75E-05
416,beadpack,201,40,0.36474,0.080427908,0.96247505,2411,298542.5,1155862.5,37428213,143126572.4,554600917.7,4748734413,17943982791,68675195647,2.66E+11,461135.3118,1694.604037,466484.2754,-20981.6893,26063.10198,14426.99992,-26669.02692,0.079329362,0.000291524,0.080249547,-7.35E-05,9.13E-05,5.05E-05,-9.34E-05
417,beadpack,121,21,0.363824,0.063306992,0.962475739,4463,2418715.333,3262683.667,1312407282,1768221994,2386778971,7.13E+11,9.59E+11,1.29E+12,1.75E+12,1588580.912,16076.00516,1588580.912,-1463.095337,-11515.12759,11515.12721,1463.095459,0.079754568,0.000807094,0.079754568,-1.10E-06,-8.65E-06,8.65E-06,1.10E-06
418,beadpack,121,44,0.363824,0.065933533,0.962483995,3758.5,3232997.333,1574255.5,2782101984,1354164909,660501473.8,2.40E+12,1.17E+12,5.68E+11,2.78E+11,1133044.554,17288.13649,1121301,178796.2739,259482.7469,-114184.528,-257905.0017,0.080208035,0.001223824,0.079376711,0.000206453,0.000299621,-0.000131847,-0.000297799
419,beadpack,1,25,0.360528,0.06190712,0.96250808,4467,3984622.5,2985534.5,3555927137,2663135998,1996983265,3.17E+12,2.38E+12,1.78E+12,1.34E+12,1591684.234,125.0779047,1591223.207,-61397.0293,12282.17895,53842.07886,-27923.44043,0.079767322,6.27E-06,0.079744217,-4.60E-05,9.21E-06,4.04E-05,-2.09E-05
420,beadpack,441,76,0.359636,0.059186938,0.962511893,5058,2809451,278371.1667,1562540879,154615209.4,17359930.17,8.70E+11,85989823291,9641942973,1180010526,2039708.633,-5224.067484,2039545.344,10329.90076,-88536.15226,-3391.029038,96479.05248,0.079727929,-0.000204198,0.079721547,5.68E-06,-4.87E-05,-1.86E-06,5.30E-05
421,beadpack,1,73,0.360528,0.060321899,0.962522133,4892.5,2365044.333,756598.1667,1145200721,365730715.3,118890538.1,5.55E+11,1.77E+11,57468210185,18969554204,1933536.73,-10359.14582,1886800.566,669181.9849,-269317.942,-510910.5464,220970.2993,0.080777565,-0.000432775,0.078825063,0.000399684,-0.000160856,-0.000305153,0.00013198
422,beadpack,321,9,0.36078,0.057772046,0.962531065,5035,2979754.833,4404199.833,1765472491,2606478465,3854445000,1.05E+12,1.54E+12,2.28E+12,3.38E+12,2028822.986,36411.22434,2016763.27,-91484.6637,777841.9213,243289.6604,-674046.8208,0.080028598,0.001436271,0.079552892,-5.09E-05,0.000432407,0.000135246,-0.000374707
423,beadpack,1,7,0.360528,0.072715923,0.96253469,3121.5,2652017.833,2783788.833,2253925866,2365098712,2483390238,1.92E+12,2.01E+12,2.11E+12,2.22E+12,778792.9332,-640.4919128,776024.0479,-335.1394043,95265.69871,-3471.997901,-117146.2188,0.079927333,-6.57E-05,0.079643163,-6.16E-07,0.000174996,-6.38E-06,-0.000215189
424,beadpack,441,75,0.359636,0.056960944,0.962535211,5125.5,1278278.833,289703.8333,320887119.9,72259752.29,18475010.58,81069933088,18141633108,4608843304,1281651947,2089582.945,8795.685379,2100352.297,-275198.9503,43919.79868,256578.7628,-26252.30609,0.079540284,0.000334809,0.079950221,-0.000146321,2.34E-05,0.000136421,-1.40E-05
425,beadpack,161,20,0.355368,0.079896508,0.962568807,2623,499630.5,1923868.5,95712658.33,366458240.9,1411638645,18438195177,70201021437,2.69E+11,1.04E+12,542762.5917,-1301.816559,555913.2835,23301.6961,4446.866333,-22438.25017,-1574.328491,0.078888432,-0.000189214,0.080799834,6.61E-05,1.26E-05,-6.37E-05,-4.47E-06
426,beadpack,401,47,0.347524,0.060489734,0.962600352,4916,2284491,2059233,1063534017,956947481.7,864515481.3,4.96E+11,4.46E+11,4.02E+11,3.64E+11,1919060.238,11099.36337,1936037.011,-22108.05737,-97287.52036,3490.74735,120449.0977,0.07940811,0.000459277,0.080110586,-1.30E-05,-5.74E-05,2.06E-06,7.11E-05
427,beadpack,401,57,0.347524,0.059051435,0.962604146,4968,599319.8333,1442679.833,74266463.17,174048531.5,420917117.2,9433923491,21568783372,50783049754,1.23E+11,1966893.395,9353.306221,1970840.696,155219.8355,-45119.62643,-155592.3478,35866.66882,0.079692536,0.000378968,0.079852469,8.92E-05,-2.59E-05,-8.94E-05,2.06E-05
428,beadpack,441,65,0.359636,0.061666852,0.962611031,4660,3184219,828440.1667,2177537224,566078669.8,149009670.2,1.49E+12,3.87E+11,1.02E+11,27106197759,1732365.639,-1784.984585,1732178.805,-4853.323975,127434.5207,6828.988453,-156099.8988,0.079775168,-8.22E-05,0.079766564,-3.27E-06,8.60E-05,4.61E-06,-0.000105302
429,beadpack,41,11,0.36068,0.068291577,0.962627095,3503,896905.5,2899337.5,230617251,742341333.1,2400686212,59546002450,1.91E+11,6.15E+11,1.99E+12,974237.6028,-2871.914169,983688.4277,47855.01141,101945.1525,-59693.93815,-108367.644,0.079393439,-0.000234041,0.080163614,6.59E-05,0.000140367,-8.22E-05,-0.00014921
430,beadpack,241,69,0.36262,0.066026709,0.9626416,3994,1289215.167,784821,417415971.5,253330780.3,155490598,1.36E+11,82022238400,50190479140,31054298207,1272820.282,5.96E-08,1273271.5,26734.12291,-2.29E-05,-15906.10383,-7.63E-06,0.079790459,3.74E-15,0.079818745,2.65E-05,-2.27E-14,-1.58E-05,-7.57E-15
431,beadpack,321,61,0.36078,0.066668363,0.962659381,3699.5,757082.8333,942600.8333,156027701.3,192892878.6,241255595.3,32378255645,39752452666,49368980810,62024640349,1094759.899,-5326.430375,1088996.791,-50069.68579,114208.5339,31435.00409,-147782.3353,0.07998947,-0.00038918,0.079568384,-6.01E-05,0.000137196,3.78E-05,-0.000177527
432,beadpack,241,75,0.36262,0.057633565,0.962669018,4912.5,394787.3333,595148.3333,33657688.92,47823794.04,74019171.58,3015247411,4076764455,5947353208,9432071213,1931065.291,-4607.67934,1917077.198,10873.87965,-116838.97,5246.581584,157279.2163,0.080018763,-0.000190931,0.079439129,6.43E-06,-6.91E-05,3.10E-06,9.30E-05
433,beadpack,441,77,0.359636,0.047627941,0.962679426,5030,4500944.167,181488.6667,4029618869,162368913.1,8527300.667,3.61E+12,1.45E+11,7628749344,452129225.8,2084397.372,-30759.98813,1978963.464,-323948.1816,-2585440.452,570613.6834,1646659.348,0.082384317,-0.001215767,0.078217117,-0.000180533,-0.001440836,0.000317996,0.000917664
434,beadpack,121,11,0.363824,0.06300971,0.962686567,4321.5,324576.6667,3595212.833,25865396.42,270027496.4,2992479772,2166168222,21518493438,2.25E+11,2.49E+12,1487284.061,376.7636254,1491615.729,73218.98384,73974.20064,-58468.88114,-88476.55811,0.079638833,2.02E-05,0.079870779,5.96E-05,6.03E-05,-4.76E-05,-7.21E-05
435,beadpack,481,71,0.373992,0.065380554,0.962699822,3794,660227.1667,336363,116042616.8,58539417.75,30966169.33,20594026948,10290107880,5389798611,2948340279,1150705.498,5946.357934,1145381.835,-53755.09774,98755.31288,49925.84008,-105097.2888,0.079940992,0.000413101,0.079571151,-6.06E-05,0.000111383,5.63E-05,-0.000118535
436,beadpack,1,65,0.360528,0.068587678,0.962705984,3330,2346296,846268.8333,1654070755,596270600.1,215949552.5,1.17E+12,4.20E+11,1.52E+11,55329276662,886094.1213,-4828.918068,883204.6708,-16057.9729,-62450.36717,11942.76485,77555.54165,0.079908207,-0.000435473,0.079647636,-2.51E-05,-9.76E-05,1.87E-05,0.0001212
437,beadpack,81,12,0.344804,0.057866895,0.962735941,4947.5,716602,4096117,105731665.4,593314155.6,3393213035,15875207011,87544621548,4.92E+11,2.81E+12,1938148.205,27519.05421,1970088.941,-545320.6073,-343094.6495,616045.4465,516905.8862,0.079179978,0.001124247,0.080484866,-0.000316729,-0.000199273,0.000357807,0.000300225
438,beadpack,41,68,0.36068,0.065698351,0.962738302,3888.5,2500072.167,706404.3333,1608596985,454168780.1,129540230.9,1.04E+12,2.92E+11,83284182381,23973001948,1200600.915,-6817.709483,1211291.184,-62258.08228,14863.52463,64170.84351,-21876.55284,0.079402552,-0.000450894,0.080109561,-6.60E-05,1.58E-05,6.81E-05,-2.32E-05
439,beadpack,441,35,0.359636,0.067873178,0.962775386,3802,2914584,2076440.167,2235446991,1591784682,1135191722,1.72E+12,1.22E+12,8.70E+11,6.21E+11,1149280.762,1597.726679,1156013.133,19373.53882,19727.25327,-19839.44984,-30014.97205,0.079506368,0.00011053,0.079972108,2.17E-05,2.21E-05,-2.23E-05,-3.37E-05
440,beadpack,1,43,0.360528,0.060899439,0.962784499,4695.5,2891461.833,2373478.667,1782298510,1461576982,1201508891,1.10E+12,9.01E+11,7.40E+11,6.09E+11,1752980.447,2500.25159,1764245.972,-93096.31616,-28695.44385,73529.15201,35233.27612,0.079508467,0.000113402,0.080019428,-6.16E-05,-1.90E-05,4.87E-05,2.33E-05
441,beadpack,321,10,0.36078,0.066951199,0.962801165,3636.5,3328247.333,3112143.167,3047176649,2848335672,2664452258,2.79E+12,2.61E+12,2.44E+12,2.28E+12,1052542.815,-2618.593472,1057485.684,-43256.71436,-63971.5424,31659.72231,88412.65723,0.079592581,-0.000198016,0.079966357,-5.42E-05,-8.02E-05,3.97E-05,0.000110868
442,beadpack,1,70,0.360528,0.05744358,0.962813878,5023,1959082.333,945126.3333,766096488.2,368622163.3,179847824.8,3.00E+11,1.44E+11,70145114340,34597799009,2010565.654,1756.640117,2013107.342,251489.4202,-106199.0768,-220482.3987,109030.2477,0.079687812,6.96E-05,0.079788551,0.000140641,-5.94E-05,-0.000123301,6.10E-05
443,beadpack,81,7,0.344804,0.057959756,0.962823174,5102,3167742.333,4484877.833,1968858814,2784561893,3944490591,1.22E+12,1.73E+12,2.45E+12,3.47E+12,2063147.184,-20108.74509,2089732.028,-457219.6462,228416.8707,502947.9301,-370298.6611,0.07925913,-0.00077251,0.08028043,-0.000245909,0.000122851,0.000270503,-0.000199159
444,beadpack,121,60,0.363824,0.05834599,0.962843945,4794,623646,1259749.667,82966064,163897229,332860899,11270740734,21805856661,43310905060,88429257453,1836666.145,17829.62203,1828520.471,-79653.75546,-298994.8287,39407.233,312381.7897,0.079916078,0.000775793,0.079561647,-5.01E-05,-0.000187896,2.48E-05,0.000196309
445,beadpack,201,35,0.36474,0.064199606,0.96284527,3939,1813909.5,2241732.5,836546790.3,1032317816,1277031102,3.86E+11,4.76E+11,5.88E+11,7.28E+11,1241465.583,-1.19E-07,1234046.181,0.000183105,-39653.32425,0.000175953,71833.65076,0.0800134,-7.68E-15,0.079535213,1.88E-13,-4.07E-05,1.81E-13,7.38E-05
446,beadpack,321,56,0.36078,0.073362595,0.962870515,3086,1937536.167,956037,1217236638,600246751.6,296938727.3,7.65E+11,3.77E+11,1.86E+11,92462057269,760164.0258,1688.66321,760261.5624,-98618.45447,46712.35584,80145.29398,-57582.53841,0.079820689,0.000177317,0.07983093,-0.00018641,8.83E-05,0.000151491,-0.000108843
